feature1,feature2,label
-0.09094939998845675,2.761354604090092,0
-0.9883075807615517,1.9720384434505984,0
-1.2007791667821548,3.6151715363560455,0
-0.566400637604426,3.3979967843701884,0
-0.8036078183393448,1.128796924413451,0
-1.5591934472758395,4.324597780054161,0
-0.32148454699886164,3.294203581478102,0
-1.2521127302446502,4.403743061019534,0
0.36703852834617934,0.7689238908834902,0
-0.7434968022623525,4.523014714430204,0
0.12403358495992045,1.9489359503830697,0
-0.6936901119209141,4.052382505087429,0
0.4063442708937078,0.6187061413728031,0
-1.2415866108292248,3.5419019702833845,0
-0.43820744303091846,3.6253202508483047,0
-1.1394754415658976,2.7361264722393153,0
-0.8298128451452216,5.1332841639876365,0
-0.9428371214106493,4.565025555822198,0
-0.21111914906188167,2.826194895625365,0
-1.1087058107649714,4.1626568540583095,0
0.1741061635921251,1.5093437079111998,0
0.5086814989825132,0.49536968644369367,0
-1.185965628223604,4.886725276060308,0
-1.1542713383951047,4.772223595251349,0
-0.8433960027406189,4.847066194679215,0
-0.9373102217326652,1.923958091017676,0
-0.13192966916961735,2.315346695760463,0
0.3661891426858559,0.7112092322427631,0
-1.2519854108261188,4.742833932302506,0
-0.001359238403442209,2.092937461311777,0
-0.7423833499555854,4.528853124985493,0
-0.8282230356450528,1.2599310298295683,0
0.4560318894389373,0.4724497381968418,0
-0.7730568505611968,4.22458151075418,0
-0.3681840120980929,3.422280356113922,0
-1.09668437159913,2.8009173431521353,0
1.1064608116028496,-1.9281963179443211,0
-1.413653798535063,4.869998146766893,0
-1.4122124847765551,5.370433155083122,0
-0.9223974566782145,2.1256671352579737,0
0.1996866742252179,1.7957617645288488,0
0.7197877415436591,-0.5313058071686704,0
-0.7355829386764992,4.2449991486106775,0
-0.09757141690490712,2.253529349827485,0
0.6752389337157607,-0.012486506115761162,0
-0.7507303866343841,4.038951684338505,0
0.41003790544211327,1.0528742544151024,0
-1.0420977662401876,5.080575648847191,0
-1.246828627923126,3.2026873086210443,0
-1.0309150236254419,2.7581074375986807,0
-0.9332774696066852,4.395837495823452,0
-1.0810936971551992,1.8771927846793814,0
-1.4075624471130728,4.488567002647798,0
0.8557092299637464,-0.7131302532324559,0
0.22966926296477508,1.2249397122970644,0
-1.1728541267840775,3.850064356547087,0
-1.275370315075405,5.749699365025863,0
0.007979057765698738,2.3324342618396035,0
0.4524329851039408,0.40587366575070427,0
-0.8394051534434293,4.6448063748559685,0
-1.1107315152718606,4.746962445041914,0
-1.1538529655718524,3.1516879037872583,0
-1.200590110887068,3.358902638613236,0
0.5836627937031081,0.1683831788401075,0
0.43147447890016527,0.9841756689469218,0
-0.9485060326691246,2.588570581772551,0
-1.3232269052148236,4.636204060375621,0
0.178676794398843,1.5389628716961983,0
-0.7752555116029143,4.500809161001106,0
-1.2902470748412367,4.183881209606182,0
-0.7332983742521837,4.125004766413758,0
-0.7622787604984821,4.087484107229288,0
-0.25639672421973725,3.3351224729634934,0
-0.9041581949518864,1.6728594412563633,0
-0.8285749894066563,1.2652332468492835,0
-0.6519482374587309,4.172373691325358,0
-0.9670246779119673,4.630866258790499,0
-0.9752628608354826,4.798679966980754,0
-0.7766579345115432,0.7286210259451124,0
-0.8752846860915836,4.0112629682155685,0
-0.6095357649886769,4.234813685549866,0
-1.2032668826394355,4.28615111131269,0
-1.195209816440795,5.097539638379853,0
0.43185328373331167,0.4435717838606221,0
-0.6199277161275918,3.8897165704551075,0
-1.0464991216148305,3.402027692749038,0
0.6681277939059913,-0.2317433788407077,0
-0.9153338757813582,4.178206861190119,0
-0.8144347371374645,4.994292736161847,0
-1.3620421496686028,4.126605133346032,0
-1.2930076929932974,5.5909780528057205,0
0.4667124972967083,0.4610448211752038,0
-0.09519400306280301,2.781440521274056,0
-1.297458583484705,3.798489337814628,0
-0.9161294945300376,2.2827951197000385,0
-0.2136327034672738,2.7594719353376327,0
0.8065448630511443,-0.7190015632076023,0
-1.2102766988068514,3.6445771190143468,0
-0.6375558093936415,4.404305687365103,0
-1.1249471833989702,4.626417764545692,0
-1.270106886543517,5.1523619134054375,0
-0.7847094367816014,4.127981008264382,0
-0.3021000417655417,3.4582771116306126,0
-0.22657535560855457,3.1450663834622614,0
-0.7702747103908674,4.3067199410587165,0
-1.1973837902683295,3.413210355786142,0
0.003901546144005952,2.3533481695580423,0
-1.1070039441400568,2.543919169086042,0
-0.3671241780506226,3.277628351577275,0
0.14685190839904583,1.1864818627121283,0
-0.8783729404012759,1.2155655478628795,0
-0.942851617285823,1.8227515688374059,0
-1.2317122270480643,4.999101490781393,0
-1.078814806554435,4.697509520320132,0
-1.100942553093911,4.948137763393533,0
-1.2682644080543628,4.60399671398764,0
-1.005620123973174,1.5765660220770343,0
-1.2711888483398646,3.5610771836608905,0
-0.9039552656055178,3.779314551833893,0
-0.7585363557188238,4.404921638834639,0
0.04041969803649226,1.9405011936261267,0
0.5049299662615818,0.46863368312677195,0
-1.1095690374982987,2.0673391116820086,0
-1.2216870874278896,5.437876875789152,0
-0.4799475352144756,3.884857184535685,0
-0.8569346337880493,1.5966159997932452,0
-1.0807362961540612,4.613970224964999,0
-1.077519336301969,4.450074169560665,0
-0.8836252398089266,4.324400338321193,0
-1.382544959654009,4.263465930628957,0
-1.0527224315321082,2.2905393020625935,0
-1.0452837475635715,4.642610899755247,0
-0.5679235465085128,4.237293717563735,0
-0.6494088588138127,4.376916977735521,0
-1.2959883228496438,3.09487590277893,0
-0.015151728684656529,2.332161430737875,0
-1.0145528657294292,3.9333247706077836,0
0.5755394226132103,0.42224447342798643,0
-0.880747241153929,4.656234914899163,0
0.11609090772949149,1.554854137852854,0
-1.2382105033057955,4.890569871112525,0
-1.2421270423063433,3.3333824894174127,0
-1.2009569862084222,5.449119308619304,0
-1.1047738023975309,5.121640843206097,0
-1.0274408086830664,4.562654798290807,0
-0.9607673545031314,4.6858397948270705,0
-0.08795638965549346,2.6496559520123677,0
-1.2010625230625176,5.080260283849836,0
-1.3734557003312435,3.654175101080311,0
-1.3561549131669117,3.7005863662348544,0
-1.109180906238858,3.1888343438318674,0
-1.0860028554170829,4.992845485398032,0
-1.1006870756389668,4.351646876547516,0
-1.1892953546049612,3.141952577679385,0
-0.112379537496894,2.6984040986119133,0
-0.960623288277849,4.937567528031825,0
-0.5756218525383383,3.6645355265769988,0
-1.2474530219487387,5.048762463769057,0
-0.856226379589154,4.641305420376437,0
-1.248673707359198,4.146448053383706,0
-1.2669833018683077,5.534323432173548,0
-1.0932113764877187,4.77123119480993,0
-1.1237460819358982,4.183464659932718,0
-1.2256412853222145,3.630626014020404,0
0.6492526805229462,-0.5341967140598994,0
-1.2351297273201602,3.3478541925746814,0
-1.1605211985304111,3.360084340370034,0
-0.7853775249162884,4.692729022563876,0
-1.1217394118942459,2.3320122490668838,0
-1.1296572344613744,5.420834044085858,0
-1.3413939386200708,5.112611914112426,0
0.0042077531976760785,2.307716459572936,0
-1.4846938410602375,3.996099785441666,0
0.38719037216642216,1.0477243762341428,0
-0.44852156969109724,3.6609346443999744,0
-0.983955186200769,2.117162263925912,0
-0.8937229144665769,1.595773316559895,0
-1.4025276961066537,4.245792667694932,0
0.20167512935259724,1.2011220406392171,0
-1.2566896530150329,3.6589655992984556,0
0.7728211448031774,-1.0135803751332093,0
-0.522076004397817,3.9342446138868143,0
-1.020161903403003,4.731628259376555,0
0.6456449429732601,-0.2563136308742342,0
-1.336450570936941,3.821201664273095,0
-1.2893965616279577,5.6045495228543345,0
-1.1904491283452812,3.6818090826338334,0
-1.2417233433784691,4.985952313761171,0
0.8940198607191437,-1.2333355705083475,0
-1.249681964626163,3.8954758701206633,0
-0.5575596927568967,3.5156984242269975,0
-1.0990627880789596,4.872405150676535,0
-1.3841432862276766,5.176111914693177,0
-0.8228715081772072,4.069157848007647,0
-1.1833445620957712,2.984307837843435,0
-1.1840384726392108,4.283382952301672,0
-1.3162282036401756,3.60923604337583,0
-0.7591366580833754,4.233000373887686,0
-0.7429244405738895,4.436986796079996,0
-0.9970993215105979,1.8377444919613914,0
-1.245351468436121,4.7643364612553025,0
-1.3401484798174592,5.565741495572619,0
-0.7810226780969636,4.020333304535143,0
0.14752864980324487,1.7030396075236298,0
0.30648979479011956,1.070862459446765,0
-1.0699838096774676,5.379817397773732,0
-1.2754556134821726,3.034481311349164,0
-1.124160490951498,4.114685850125165,0
0.7566594960535565,-0.5892550213153351,0
-0.795423765879028,4.531871016989622,0
0.3932042799394453,0.9846002431983633,0
0.9660594609615827,-1.3800692541237813,0
0.2936725983961932,1.1888542461252845,0
-0.9014296581263974,4.677149179861848,0
0.4766832787717169,0.616073667136373,0
-1.2758944776281544,4.9094019071652255,0
-1.1951343731423767,4.756982025739212,0
-1.2768475517207591,4.309369214835031,0
0.48031997487288286,0.24599889164211625,0
-0.632491592800373,0.5205463111918773,0
-1.2571999215467171,3.850737630401922,0
0.5292413188306258,0.18527051810496345,0
-1.0388059489382464,2.3780255323603248,0
-0.4192162105762511,3.3800410019770637,0
-1.1985885606990274,3.8155883861071915,0
-1.3219734065059818,3.682256172198345,0
-1.1008870560418471,4.621434790267706,0
-1.45788008243411,4.898285091738261,0
0.23494852993551885,1.5047897970275275,0
-0.7214852029975898,4.835205733865814,0
-0.8551568182502626,1.9050606877970118,0
-1.2377380565673235,4.5617679619989255,0
-0.33588895618322157,3.2367635202441774,0
-0.703869758976944,0.5395761130877375,0
-0.4453306936946914,3.6783959220292646,0
-1.420117391834491,4.329742693258013,0
-0.1271340401491748,2.22909641200598,0
-1.1361156924637896,3.27383157213748,0
-0.668490846693589,4.561204701760575,0
-1.245775465452887,3.273196356032664,0
-0.9624622840444734,1.8564714514555296,0
-1.188416334608491,3.9960934697061514,0
-1.2139080530248896,4.6469043114326185,0
-1.2713710574388657,5.340392834494063,0
-1.1526611504038988,4.07592702521778,0
-0.8802243980345222,4.389179284507927,0
0.8525951066150372,-0.9057047133142999,0
0.11274065735301919,1.7909091031182378,0
-1.0330398648599475,2.4383530207148536,0
0.08846414245654355,1.9061806859872714,0
-0.8773904074780026,4.925070444638688,0
-0.5274866930025612,3.8294394307307873,0
-0.580956980262326,3.75848746265675,0
-0.8005781118230717,4.864165034432324,0
-0.8041196823355118,0.7949895529748932,0
0.10866345723936843,1.9381379992435483,0
-0.028145006909308656,2.377113460343196,0
-1.0021551916383284,2.5534148937968246,0
-1.0002669844514316,4.633353745547412,0
-1.1102592451984177,4.889532122832177,0
0.05756695327243244,1.947685742647248,0
-0.00018347435079313357,1.828242418629151,0
-0.18030644111986693,2.6926011577884648,0
0.4910809033311063,0.3957832760218763,0
-0.6556425621838288,3.980505686747083,0
-1.3358951793881657,4.046962307619449,0
-0.9242888059494585,4.698903202149895,0
-0.06832484975685116,2.6087311308083625,0
-1.2605254235006997,3.456468946012921,0
0.6568612178133217,-0.2694225061032422,0
-0.8971433077762785,1.4283527449774431,0
-1.1722987623512442,5.040015520087593,0
-0.9305104354897665,4.274285608702852,0
-0.3349956521257258,3.373055090781697,0
-0.09609102714856799,2.7133995034277794,0
-1.2084652459678638,5.668253650682847,0
-1.149603415956038,2.6938939166085234,0
-1.3537849156025146,4.764012261354318,0
-1.1347355926625555,2.412403234012918,0
0.4205857025871269,0.38924831709668606,0
-0.3113277500127263,3.1400356263229403,0
-1.0249885836932358,5.385884034432854,0
-1.184661136297823,3.8959707243249637,0
-0.4455368305007009,3.62258758885342,0
0.7455663656430338,-0.5472830790619113,0
-1.2397585818507864,3.78770114106784,0
-0.9701664002761672,4.4055305035392225,0
-0.498263325508952,4.043660122775371,0
-0.9600800564510943,5.294196831925369,0
0.9578054505827104,-1.6347961208489519,0
-0.11112815397214115,2.6999558913031407,0
-1.2941801820926955,4.524144653780383,0
-1.121049129332654,5.231783745256822,0
-1.0393975224451124,2.556733785042438,0
-1.0262785542713866,2.44446051324343,0
-0.38375082885617495,3.2571649476654074,0
-1.368777455799853,4.361705373474118,0
-1.2320705804626064,3.6375719145437464,0
-0.9921288662721726,4.118175851924096,0
-0.5412491706745926,3.8415078234420794,0
-1.1512345171079033,2.8643721456190883,0
0.6415859013053776,-0.4207324036420452,0
-1.329319793968716,3.9617314652551863,0
-0.42048863018613386,3.3504261599296012,0
-0.710928916550645,4.575021653634222,0
0.28164864995415895,0.7258147592591646,0
0.256647077819832,1.0067301504295725,0
-1.217264744097747,4.224279295545304,0
-1.1525310390784103,4.751020269995455,0
-1.1919742103068272,3.6351052638453543,0
-1.087081818408575,4.313822310921053,0
-1.0914729091624589,2.0670929286790374,0
-1.246364017561448,5.025204213956153,0
-1.167892857718887,5.47697120792145,0
-0.10195339716555452,2.29706330121338,0
0.8484736296120141,-0.9082200291184519,0
0.661084322339441,-0.3853785161229606,0
-1.1219891757153475,4.382862652715468,0
-0.9462533605942469,1.6837179811681622,0
-0.9383995603449018,4.3409344144384665,0
-1.1362541593891695,3.577893761310193,0
-1.036805541079525,2.2538096038537234,0
0.4217952740663604,0.7839931481502836,0
0.6458929527798473,-0.08846997305253365,0
-0.7188963891553629,4.0975927719404925,0
-1.101693837440098,4.110267189578048,0
-1.001317036041884,1.570758561233528,0
-1.04192382809988,2.3840686809392313,0
-1.1766668634090116,5.26104429444454,0
-1.1509491495826076,3.4779617971228842,0
-1.527165833712329,5.455911596783587,0
-0.28581327136458007,2.904572443482875,0
-1.050050549347489,2.5458081249208897,0
-1.140834641207829,4.070300890677291,0
-1.1433309886029221,3.4539704082569225,0
-1.1750841364212046,3.5590054081234714,0
-0.9871455874146937,5.004396600081993,0
-1.3263987787738043,4.950026583885678,0
-1.223929434244259,4.719066574905886,0
0.20002542182270233,1.620227549443563,0
-0.9757014978491818,5.0107724742397854,0
-0.6253123367850888,4.290206691451832,0
-0.24722437680966913,3.123617795858599,0
0.3466809018464484,0.9795432366524753,0
-1.2284625851039768,4.11627128300376,0
-1.2130385416637788,3.182037793076086,0
-0.826550365717551,4.578624924867709,0
0.6190660947400947,-0.36907534535127645,0
0.25015330783239637,1.3113455506330394,0
0.38332786308785183,0.8984031232946684,0
-0.09566830348795852,2.8303099914532357,0
-1.1098224037373825,4.46167148190848,0
0.9498035393413132,-1.2481774540769057,0
-1.4173945454766277,4.953987140272929,0
-0.2794079109373079,2.674505924723179,0
-0.5309994998624414,3.8548814221623666,0
-0.009922158726918151,2.2422857864112826,0
-0.4297959367949102,3.421882716224386,0
-1.1381538371680433,5.127870506649519,0
-1.3179754876176948,4.577442171717861,0
-1.1588816062467542,4.010204258436211,0
-1.171524461367932,2.6115323416272265,0
-1.1028956770559082,3.0572346038038942,0
-0.30219020824402515,2.8291689606114385,0
-0.9952736691269809,2.6057895814668255,0
0.15177279278328115,1.7617610132227115,0
-1.2125585216527033,4.880402532484269,0
-1.1530506340231428,3.300170735813095,0
-0.01830769685776723,2.2327615639187433,0
-1.2893721457937946,4.299140079492947,0
-1.1749869022919144,4.241760207950869,0
-1.2702098033390778,3.375841932451071,0
-1.2140987683925006,3.405718278160389,0
0.10578770866451892,1.7314224639099534,0
-1.1589690691408554,4.709169479482447,0
-0.9377139263786025,1.4358821798824823,0
-1.2213202500899154,4.910292366484411,0
-0.39369716999103355,3.68620557595588,0
-1.0327988974573834,2.31828491325077,0
-0.8518378099222566,4.818527533580679,0
-0.9865105407322338,3.887295551032639,0
-1.1426849985296612,2.7437082746005013,0
0.8089171331857463,-1.1734483687545256,0
0.3848059481718414,1.0557363114262879,0
-1.1613625569213053,5.021869226120899,0
-0.3746597830682882,3.3682454076269317,0
-1.1219403015331442,2.9839311752877427,0
-0.7156538037983964,4.519615956886418,0
0.41180731763714057,1.1740475222182294,0
-0.7977742120087442,4.65750920387125,0
-0.06331023082690634,2.4095556873989987,0
-0.846557181593964,4.855789443519948,0
-1.1528708056453292,4.682755752602755,0
-1.2122982877585837,3.5868074643840973,0
0.8155527809290707,-0.6399469771067368,0
-1.2403539316615602,3.6599910258301134,0
0.6995600427333463,-0.6459566131951686,0
-1.1077977234775194,5.176498598468162,0
-1.0404878417141963,4.929947908881854,0
-0.43748306810936294,3.2510189181376745,0
-1.0922627075442675,3.460095270935305,0
0.7125907686918956,-0.5338606819387776,0
0.34286318656782877,0.8431748630305916,0
-0.9557487939425721,5.009599676318363,0
-0.3968168662194812,3.4400327219896565,0
0.010036858894119205,1.8202774981857774,0
-0.88274978350578,1.813541137930783,0
0.6483017370167186,-0.2587126480436266,0
-1.028706747611616,5.64027253985468,0
-0.9372456893834213,4.8542975855988,0
-0.008047131143322117,2.156802372498522,0
-0.9825674059254178,2.1345788936407493,0
-0.7692123615351505,4.208407475133233,0
-0.9759891666470452,1.7748634646260306,0
0.4829468049093915,0.6145444001199861,0
-0.45378023197632594,3.5317935507261424,0
-1.3316675795818984,5.319698592339727,0
-1.3683031922362896,4.985726377146353,0
-1.221295731332853,4.262586870192165,0
-1.1242763722083735,2.3363795019176337,0
-1.2078328089277033,3.960412268789907,0
0.02338684630208676,2.3021668735261813,0
-1.0741741701723808,2.5078760346047986,0
0.2959326874284199,1.18649161131364,0
-1.1130768680717638,2.3398317594221187,0
-1.2409575298738422,3.3699345868323682,0
-1.392589515087739,4.974173750958857,0
-1.0898118787991835,2.065521848512886,0
-1.0843471248235832,4.647496917510703,0
-0.2625738916828695,2.848782256867683,0
-0.9138930357605021,4.906483364747434,0
0.048732919171677214,2.2229019497834206,0
0.06563130610439671,1.789722625364992,0
-0.8497680794529607,4.258626480808729,0
-0.2632258612700518,2.6494183574288943,0
-1.2679736718463848,4.532190497639298,0
-0.10232913853897141,2.803370246758669,0
0.03040426621306347,2.452366460972173,0
-1.2775261463902745,4.126745299209622,0
0.02317943952638224,2.2075609877941895,0
-0.821858063574785,1.490695210429652,0
-1.2038839607058012,2.5087076433858053,0
-0.19585436081316998,2.5198151436680924,0
0.7178961357107945,-0.8477351647335446,0
-0.9570804787097485,4.18850253647782,0
0.08533013852567006,1.595490679757521,0
0.926847999322994,-1.4461155890271302,0
-0.1724000975888984,2.6225428042290746,0
0.794529180608156,-0.8142936423578542,0
-0.9369662642116799,1.5664819029242103,0
-0.8788848602406925,1.6040812494415797,0
-0.7734664915603244,4.531382845912487,0
-1.1212867927520924,4.167386848883587,0
-1.2300553640022496,4.970974706011419,0
-0.011785318359527674,2.226684768178345,0
-1.2264385761123369,5.074753527101989,0
-0.10074860511950534,2.173541332389167,0
-1.4596035959258784,4.8706822127375275,0
0.403970918285395,0.5667678469868137,0
-0.707040098341579,4.409202527203974,0
-0.3271658268118165,2.998045547442023,0
0.6241476323782669,-0.11913279924468675,0
-1.182336424196839,3.77860847597908,0
-0.9664931020127945,4.384576073381196,0
-0.8151208382767866,4.191273289910545,0
-1.3084595878863645,4.10064613117352,0
0.6116137387524871,-0.2629218423437324,0
-0.15459662369631255,2.7773607521498374,0
0.2903020673263398,1.3181965620353107,0
0.4841025548432377,0.45668080469114025,0
0.6814695886701934,-0.26616282787520873,0
-0.2933771287661173,3.570823036490945,0
-1.3733418203685064,5.434177660625258,0
0.2515385724752435,1.2389908092122603,0
-1.1510020399324108,3.475258284761702,0
-1.3693256884391758,4.150882595230913,0
-1.314424803236438,4.869982283181291,0
-1.093916496572814,2.2314223451530477,0
-1.324476046871112,4.221571616785159,0
0.38922045847372,0.8630885717818606,0
0.3609958107937674,0.4779265984707768,0
0.5579640840725073,-0.19110980308943543,0
0.16395483791680243,1.610668629715898,0
0.5922053934298115,0.04133378522295619,0
-0.92801719437243,2.6322204582043045,0
-1.072806247726169,5.527969535813201,0
-1.1832069610692293,4.968385471157668,0
-0.9756287479403193,4.9230811298641015,0
-1.0423478695838577,2.4214631845058885,0
0.1359963261416115,1.8100868861921742,0
0.5006698345878595,0.5607814476625489,0
-1.0850513953670624,4.22890884499808,0
-0.797060421617162,4.302368350524907,0
-0.9585551704774654,1.5724840126618074,0
-0.879115284923223,1.8215458583752298,0
-1.3897960965596985,4.934258579804171,0
-0.7909121589852438,1.2017901754203897,0
-1.3452624926695347,6.070937759594774,0
0.09300447646613086,2.352216147552417,0
-0.8841025112871252,2.920428717578611,0
-0.692963338675347,4.2049111212178785,0
-1.1434022701829156,4.038349567729029,0
-0.7011781226094586,3.961899906526771,0
-0.7903378476138773,1.2682219293108505,0
-1.081871673833952,3.9712639486126964,0
-0.6492007751445555,4.456765855739026,0
-1.136411528301649,2.9487535265798983,0
-1.0868747006203179,5.219162125212831,0
0.38409650762414793,0.7624998969834611,0
-0.9648707252136034,1.495703750807506,0
-1.1341295206655366,3.1831365070448223,0
-1.2358555327522238,5.057602411926932,0
-0.9849974425570739,3.050419656693645,0
-1.0514703418726772,4.604368936127056,0
-1.0834255042244894,4.255461119144398,0
-1.3894497538797488,4.903097636905528,0
-0.7124515245287603,4.274520915131874,0
-0.6800926989607439,4.312755642146496,0
-0.7703466546016726,4.155783833889334,0
0.3561929402360443,1.0616280964304112,0
0.5666886962617275,0.4337219934935776,0
-1.0204863650435214,4.200827036478562,0
-0.29789611632458446,3.301585173383138,0
-0.7613365251902356,0.9394876528781249,0
0.5016544864145859,0.48797957988455015,0
0.7276405535219459,-0.20195409397986816,0
0.569022929561713,0.0650214948765364,0
-1.0231832819466686,2.0644082489548596,0
-0.704275061100746,0.7504577889408699,0
-1.227337964432051,4.046924332707754,0
-0.1306886720604883,2.66781733420967,0
-0.04524950623028512,2.1110757503476654,0
-1.3378058565435442,5.168828699058223,0
-1.1869665066551505,5.317544085729056,0
-0.125196526043295,2.5387090890484627,0
0.5041760895975018,0.2849570572478548,0
-0.9799730422040576,2.0427226847321323,0
-0.943222471810265,1.801786683032842,0
-1.0334767267129665,5.778973012230164,0
0.389177452925878,0.6774014250238692,0
-1.2064550384657289,3.417843971648294,0
-0.5930546954504136,4.295069893618982,0
-1.0113915828220614,2.2902094097792336,0
-1.3772186191680706,6.077966184790728,0
-1.07833113581371,2.52708139280892,0
-0.6722463143000346,4.3044101933446735,0
-0.4960662471005394,3.7192939088988903,0
-0.7751006279029724,0.9698199587651414,0
-0.5802766871646468,4.273352956671564,0
-0.29480991347649116,2.8511474431847854,0
-0.1350817721546173,2.371619948033069,0
-0.6425830261037404,4.235665771067742,0
0.8497931264004726,-0.7554031621614186,0
-1.1507853674365345,3.525101756719772,0
-0.9025548494239192,2.0208817251591014,0
-1.0242014654262113,3.3888686265511287,0
0.510865615916291,0.19115793200092684,0
-1.0524859008366738,5.01228464619361,0
0.7223157383256296,-0.7758908258891535,0
0.5436323788288853,-0.04167863228724145,0
